accuracy,balanced_accuracy,roc_auc,average_precision,fpr_at_tpr_0_80,fpr_at_tpr_0_90,fpr_at_tpr_0_95,outlier_score_gap,model_name,dataset,source,replicate,attempt,positive_label,labeled_positive_size,real_labeled_positive_size,real_positive_only_sample_size,unlabeled_inlier_size,unlabeled_outlier_size,real_outlier_proportion,real_unlabeled_positive_to_labeled_positive_ratio
0.9563758389261745,0.9602240896358544,0.9893557422969188,0.9648330393798955,0.01680672268907563,0.03361344537815126,0.03361344537815126,3.954429864883423,latest,uci_wdbc_continuous,uci:wdbc,1,1,B,119,119,357,238,60,0.20134228187919462,2.0
0.9204545454545454,0.8644376899696049,0.9641337386018236,0.8750934433922464,0.05673758865248227,0.11347517730496454,0.16312056737588654,2.1464714407920837,latest,uci_wdbc_continuous,uci:wdbc,2,2,M,71,71,212,141,35,0.19886363636363635,1.9859154929577465
0.8125,0.6681864235055724,0.7752786220871327,0.461160796196153,0.44680851063829785,0.5319148936170213,0.5815602836879432,0.6918125376105309,latest,uci_wdbc_continuous,uci:wdbc,3,3,M,71,71,212,141,35,0.19886363636363635,1.9859154929577465
0.9731543624161074,0.9457983193277311,0.9954481792717087,0.9843643548501899,0.0,0.008403361344537815,0.029411764705882353,3.446503162384033,latest,uci_wdbc_continuous,uci:wdbc,4,4,B,119,119,357,238,60,0.20134228187919462,2.0
0.9429530201342282,0.9081932773109244,0.9836134453781513,0.9583959823360917,0.0,0.04201680672268908,0.11764705882352941,3.799289345741272,latest,uci_wdbc_continuous,uci:wdbc,5,5,B,119,119,357,238,60,0.20134228187919462,2.0
0.9261363636363636,0.867983789260385,0.95177304964539,0.8582195030160683,0.05673758865248227,0.1702127659574468,0.24822695035460993,1.080867886543274,latest,uci_wdbc_continuous,uci:wdbc,6,6,M,71,71,212,141,35,0.19886363636363635,1.9859154929577465
0.9664429530201343,0.9602941176470587,0.9948879551820728,0.9849974548687287,0.0,0.0,0.012605042016806723,4.3253889083862305,latest,uci_wdbc_continuous,uci:wdbc,7,7,B,119,119,357,238,60,0.20134228187919462,2.0
0.8977272727272727,0.8932117527862209,0.9621073961499493,0.8571093535495228,0.0425531914893617,0.09929078014184398,0.2695035460992908,2.631785035133362,latest,uci_wdbc_continuous,uci:wdbc,8,8,M,71,71,212,141,35,0.19886363636363635,1.9859154929577465
0.9865771812080537,0.9666666666666667,0.9989495798319328,0.9961591115621222,0.0,0.0,0.008403361344537815,3.942424178123474,latest,uci_wdbc_continuous,uci:wdbc,9,9,B,119,119,357,238,60,0.20134228187919462,2.0
0.9090909090909091,0.9432624113475176,0.9825734549138805,0.9219824341492117,0.028368794326241134,0.0425531914893617,0.0851063829787234,2.1735034584999084,latest,uci_wdbc_continuous,uci:wdbc,10,10,M,71,71,212,141,35,0.19886363636363635,1.9859154929577465
0.844,0.6475,0.76175,0.5616962273637283,0.4425,0.675,0.8775,0.2710513174533844,latest,uci_adult_mixed,uci:adult,1,1,>50K,200,200,600,400,100,0.2,2.0
0.852,0.705,0.831125,0.6389699967618131,0.32,0.505,0.62,0.5512624680995941,latest,uci_adult_mixed,uci:adult,2,2,>50K,200,200,600,400,100,0.2,2.0
0.87,0.7125,0.7981750000000001,0.6832446768298642,0.455,0.695,0.845,0.7717106826603413,latest,uci_adult_mixed,uci:adult,3,3,>50K,200,200,600,400,100,0.2,2.0
0.784,0.57625,0.7500499999999999,0.39405420062453755,0.3525,0.5575,0.7725,0.2604345381259918,latest,uci_adult_mixed,uci:adult,4,4,<=50K,200,200,600,400,100,0.2,2.0
0.802,0.7262500000000001,0.7785999999999998,0.6034543090190204,0.405,0.6825,0.8375,0.27211491391062737,latest,uci_adult_mixed,uci:adult,5,5,>50K,200,200,600,400,100,0.2,2.0
0.862,0.6925,0.7860499999999999,0.6411530388903153,0.485,0.725,0.795,0.3816138803958893,latest,uci_adult_mixed,uci:adult,6,6,>50K,200,200,600,400,100,0.2,2.0
0.864,0.6825,0.8433999999999999,0.6761457067874009,0.2525,0.525,0.685,0.49273882806301117,latest,uci_adult_mixed,uci:adult,7,7,>50K,200,200,600,400,100,0.2,2.0
0.806,0.51875,0.796875,0.508232243250261,0.3675,0.5375,0.7175,0.22804564237594604,latest,uci_adult_mixed,uci:adult,8,8,<=50K,200,200,600,400,100,0.2,2.0
0.82,0.68875,0.773625,0.5440955488594557,0.46,0.6125,0.72,0.46026643365621567,latest,uci_adult_mixed,uci:adult,9,9,>50K,200,200,600,400,100,0.2,2.0
0.838,0.59875,0.798775,0.5852080928711224,0.3925,0.45,0.5675,0.24204441905021667,latest,uci_adult_mixed,uci:adult,10,10,<=50K,200,200,600,400,100,0.2,2.0
0.826,0.7975,0.88505,0.6560152722943785,0.175,0.27,0.43,2.1909919530153275,latest,uci_spambase_continuous,uci:spambase,1,1,0,200,200,600,400,100,0.2,2.0
0.828,0.79125,0.8616499999999999,0.6123475280567022,0.2225,0.33,0.5075,1.3564535081386566,latest,uci_spambase_continuous,uci:spambase,2,2,0,200,200,600,400,100,0.2,2.0
