dataset,source,replicates,accuracy,balanced_accuracy,roc_auc,average_precision,fpr_at_tpr_0_80,fpr_at_tpr_0_90,fpr_at_tpr_0_95,outlier_score_gap
uci_abalone_binary_rings_cutoff,uci:abalone,10,0.8507999999999999,0.77325,0.8648275,0.69518313578557,0.20575000000000002,0.40774999999999995,0.62225,1.0835911571979522
uci_adult_mixed,uci:adult,10,0.8342,0.654875,0.7918425,0.5836254041257518,0.39325,0.5965,0.74375,0.39312831237912177
uci_banknote_authentication_continuous,uci:banknote-authentication,10,0.9843999999999999,0.99025,0.9991949999999999,0.9967528496580528,0.0025,0.0025,0.004,4.307782971858979
uci_car_evaluation_categorical,uci:car-evaluation,10,0.6225747747747749,0.6983082226762003,0.8859479902962206,0.6983041426427654,0.18359269662921346,0.31759269662921347,0.3957921348314607,0.7174264021217823
uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,10,0.7646,0.5738749999999999,0.623485,0.32549149856702186,0.64725,0.78225,0.883,0.1382220746949315
uci_iranian_churn_mixed,uci:iranian-churn-dataset,10,0.8930407766990293,0.7986390428677014,0.9107197838137472,0.8072566092331167,0.11895454545454545,0.29253030303030303,0.49334848484848487,1.01024449467659
uci_letter_recognition_C_vs_U,uci:letter-recognition,10,0.9724,0.9636250000000001,0.9945674999999999,0.981638826773443,0.006,0.0125,0.020999999999999998,3.6523233711719514
uci_magic_gamma_continuous,uci:magic-gamma-telescope,10,0.8288,0.675875,0.8052325,0.5980936039431547,0.36924999999999997,0.55125,0.67675,0.7031412255717442
uci_mushroom_categorical,uci:mushroom,10,0.9475999999999999,0.930875,0.9765124999999999,0.9522736852763934,0.006750000000000001,0.0345,0.1075,2.2010787457227705
uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,10,0.9346,0.87775,0.9691075,0.9112917553809003,0.034999999999999996,0.07175000000000001,0.135,5.521952360868454
uci_spambase_continuous,uci:spambase,10,0.7668,0.790875,0.8756375000000001,0.6754126247181619,0.17375000000000002,0.3825,0.5755,2.0478552696295083
uci_wdbc_continuous,uci:wdbc,10,0.9291412446613789,0.8978258537457536,0.9598121163358961,0.886231547330023,0.06480123964479409,0.10414804219560166,0.15491984027653613,2.8192475818097593
uci_wine_quality_binary_cutoff_6,uci:wine-quality,10,0.7894,0.6002500000000001,0.71079,0.42049274191889124,0.5467500000000001,0.7175,0.8237500000000001,0.3181065489072353
