dataset,source,model_name,replicates,accuracy,balanced_accuracy,roc_auc,average_precision,fpr_at_tpr_0_80,fpr_at_tpr_0_90,fpr_at_tpr_0_95,outlier_score_gap
uci_abalone_binary_rings_cutoff,uci:abalone,latest,10,0.827,0.761,0.858365,0.6852228769296571,0.233,0.45425000000000004,0.5875,1.0824010351672768
uci_adult_mixed,uci:adult,latest,10,0.8186,0.68675,0.7951225,0.5912257758236485,0.38849999999999996,0.5765,0.7505,0.38132788890507074
uci_banknote_authentication_continuous,uci:banknote-authentication,latest,10,0.9894000000000001,0.992625,0.9993774999999999,0.9975506429267849,0.00125,0.002,0.0032500000000000003,3.5034028351306916
uci_car_evaluation_categorical,uci:car-evaluation,latest,10,0.6624162162162162,0.7156040602655771,0.8993886746680285,0.7156000543731575,0.17498876404494382,0.26515730337078647,0.31687078651685396,0.6559920348227024
uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,latest,10,0.7884,0.557625,0.6260524999999999,0.3291508272953685,0.64275,0.78025,0.869,0.14502714574337006
uci_iranian_churn_mixed,uci:iranian-churn-dataset,latest,10,0.8918834951456311,0.8024130635624538,0.9215378991130819,0.8209834936409178,0.10465151515151516,0.24441666666666667,0.4067803030303031,1.0571940381079912
uci_letter_recognition_C_vs_U,uci:letter-recognition,latest,10,0.9718,0.968875,0.99566,0.9844223006249757,0.00475,0.01125,0.017499999999999998,3.282039189338684
uci_magic_gamma_continuous,uci:magic-gamma-telescope,latest,10,0.8176,0.672625,0.7968375,0.5952144652592282,0.38125,0.56975,0.682,0.6350232654251158
uci_mushroom_categorical,uci:mushroom,latest,10,0.9456,0.915375,0.9805299999999999,0.9496147795980103,0.015000000000000003,0.03225,0.08,1.5549173802137375
uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,latest,10,0.9326000000000001,0.875375,0.963165,0.903928969037769,0.03725,0.0865,0.18725,4.874061104655266
uci_spambase_continuous,uci:spambase,latest,10,0.8092,0.8166249999999999,0.9059275,0.7708748638674303,0.12775,0.2995,0.46275000000000005,1.3249426186084747
uci_wdbc_continuous,uci:wdbc,latest,10,0.9202333740085418,0.8944727039752071,0.9570102509088741,0.878586681192566,0.06112402407771619,0.10869241313546696,0.1636152333273735,2.948831305652857
uci_wine_quality_binary_cutoff_6,uci:wine-quality,latest,10,0.7956000000000001,0.5955,0.7131625,0.4249016350243756,0.54075,0.713,0.8355,0.26573751494288445
