accuracy,balanced_accuracy,roc_auc,average_precision,fpr_at_tpr_0_80,fpr_at_tpr_0_90,fpr_at_tpr_0_95,outlier_score_gap,model_name,dataset,source,replicate,attempt,positive_label,labeled_positive_size,real_labeled_positive_size,real_positive_only_sample_size,unlabeled_inlier_size,unlabeled_outlier_size,real_outlier_proportion,real_unlabeled_positive_to_labeled_positive_ratio
0.9362416107382551,0.9538515406162464,0.99187675070028,0.9721984753255939,0.008403361344537815,0.01680672268907563,0.037815126050420166,4.216161251068115,latest,uci_wdbc_continuous,uci:wdbc,1,1,B,119,119,357,238,60,0.20134228187919462,2.0
0.9147727272727273,0.8823708206686931,0.9542046605876393,0.8552133821750705,0.04964539007092199,0.1276595744680851,0.2907801418439716,2.5166770219802856,latest,uci_wdbc_continuous,uci:wdbc,2,2,M,71,71,212,141,35,0.19886363636363635,1.9859154929577465
0.8011363636363636,0.6396149949341439,0.769807497467072,0.4365202817824086,0.40425531914893614,0.5460992907801419,0.6099290780141844,0.7171858325600624,latest,uci_wdbc_continuous,uci:wdbc,3,3,M,71,71,212,141,35,0.19886363636363635,1.9859154929577465
0.9395973154362416,0.9434873949579832,0.9918067226890757,0.9741383258762318,0.0,0.029411764705882353,0.0546218487394958,3.32234525680542,latest,uci_wdbc_continuous,uci:wdbc,4,4,B,119,119,357,238,60,0.20134228187919462,2.0
0.9496644295302014,0.9310924369747899,0.9852240896358543,0.9651238090628438,0.0,0.029411764705882353,0.05042016806722689,3.9322346448898315,latest,uci_wdbc_continuous,uci:wdbc,5,5,B,119,119,357,238,60,0.20134228187919462,2.0
0.9261363636363636,0.8572441742654509,0.9481256332320163,0.8443730369180437,0.07092198581560284,0.15602836879432624,0.23404255319148937,1.303705096244812,latest,uci_wdbc_continuous,uci:wdbc,6,6,M,71,71,212,141,35,0.19886363636363635,1.9859154929577465
0.9765100671140939,0.9665966386554621,0.9948879551820728,0.9849450083760429,0.0,0.004201680672268907,0.012605042016806723,3.918689012527466,latest,uci_wdbc_continuous,uci:wdbc,7,7,B,119,119,357,238,60,0.20134228187919462,2.0
0.9090909090909091,0.9003039513677811,0.9617021276595745,0.8630727895056625,0.0425531914893617,0.09929078014184398,0.2553191489361702,3.031989574432373,latest,uci_wdbc_continuous,uci:wdbc,8,8,M,71,71,212,141,35,0.19886363636363635,1.9859154929577465
0.9798657718120806,0.9624649859943978,0.9988095238095238,0.995506851729459,0.0,0.0,0.012605042016806723,4.063131928443909,latest,uci_wdbc_continuous,uci:wdbc,9,9,B,119,119,357,238,60,0.20134228187919462,2.0
0.8693181818181818,0.9077001013171226,0.9736575481256333,0.8947748511743021,0.03546099290780142,0.07801418439716312,0.07801418439716312,2.466193437576294,latest,uci_wdbc_continuous,uci:wdbc,10,10,M,71,71,212,141,35,0.19886363636363635,1.9859154929577465
0.782,0.6950000000000001,0.7478499999999999,0.5397546137013752,0.4525,0.7125,0.855,0.3091222846414894,latest,uci_adult_mixed,uci:adult,1,1,>50K,200,200,600,400,100,0.2,2.0
0.848,0.74,0.8208,0.6172065994962838,0.355,0.515,0.7925,0.5138553082942963,latest,uci_adult_mixed,uci:adult,2,2,>50K,200,200,600,400,100,0.2,2.0
0.89,0.77,0.82605,0.7338873212554764,0.41,0.67,0.8225,0.6328988298773766,latest,uci_adult_mixed,uci:adult,3,3,>50K,200,200,600,400,100,0.2,2.0
0.808,0.62875,0.76215,0.40193497073332424,0.3525,0.51,0.7525,0.23282456398010254,latest,uci_adult_mixed,uci:adult,4,4,<=50K,200,200,600,400,100,0.2,2.0
0.718,0.715,0.7769499999999999,0.607674766469283,0.4425,0.665,0.8125,0.3388216495513916,latest,uci_adult_mixed,uci:adult,5,5,>50K,200,200,600,400,100,0.2,2.0
0.858,0.76125,0.79025,0.6492183147696786,0.46,0.71,0.8125,0.3577193096280098,latest,uci_adult_mixed,uci:adult,6,6,>50K,200,200,600,400,100,0.2,2.0
0.856,0.7075,0.8402999999999999,0.6921198580869503,0.2375,0.4525,0.89,0.5162729173898697,latest,uci_adult_mixed,uci:adult,7,7,>50K,200,200,600,400,100,0.2,2.0
0.812,0.545,0.8128249999999999,0.5432053321573453,0.3725,0.555,0.605,0.2171788513660431,latest,uci_adult_mixed,uci:adult,8,8,<=50K,200,200,600,400,100,0.2,2.0
0.768,0.67875,0.7777499999999999,0.5647904787272223,0.41,0.53,0.6625,0.45116204023361206,latest,uci_adult_mixed,uci:adult,9,9,>50K,200,200,600,400,100,0.2,2.0
0.846,0.62625,0.7963,0.562465502839546,0.3925,0.445,0.5,0.24342313408851624,latest,uci_adult_mixed,uci:adult,10,10,<=50K,200,200,600,400,100,0.2,2.0
0.844,0.81625,0.889275,0.7353740586536364,0.145,0.2075,0.57,1.380459040403366,latest,uci_spambase_continuous,uci:spambase,1,1,0,200,200,600,400,100,0.2,2.0
0.836,0.8187500000000001,0.90575,0.7721610092888169,0.145,0.26,0.54,1.259848564863205,latest,uci_spambase_continuous,uci:spambase,2,2,0,200,200,600,400,100,0.2,2.0
0.838,0.82375,0.9123,0.7610621795792281,0.1275,0.27,0.3775,1.247264415025711,latest,uci_spambase_continuous,uci:spambase,3,3,1,200,200,600,400,100,0.2,2.0
0.776,0.8187500000000001,0.90515,0.7577523973696192,0.1375,0.2775,0.4475,1.3647800832986832,latest,uci_spambase_continuous,uci:spambase,4,4,1,200,200,600,400,100,0.2,2.0
0.762,0.7949999999999999,0.87405,0.7216932810359642,0.085,0.555,0.765,1.24557563662529,latest,uci_spambase_continuous,uci:spambase,5,5,1,200,200,600,400,100,0.2,2.0
0.79,0.79,0.8745499999999999,0.7518251620098488,0.2175,0.5175,0.5975,1.1685531437397003,latest,uci_spambase_continuous,uci:spambase,6,6,1,200,200,600,400,100,0.2,2.0
0.866,0.845,0.9153,0.8054569691861949,0.11,0.2975,0.38,1.4508365988731384,latest,uci_spambase_continuous,uci:spambase,7,7,1,200,200,600,400,100,0.2,2.0
0.916,0.8612500000000001,0.9556999999999999,0.881481910379038,0.0725,0.1025,0.1925,1.1603604555130005,latest,uci_spambase_continuous,uci:spambase,8,8,1,200,200,600,400,100,0.2,2.0
0.698,0.785,0.897675,0.6978289176093682,0.1525,0.2475,0.46,1.3438841551542282,latest,uci_spambase_continuous,uci:spambase,9,9,1,200,200,600,400,100,0.2,2.0
0.766,0.8125,0.929525,0.8241127535625891,0.085,0.26,0.2975,1.6278640925884247,latest,uci_spambase_continuous,uci:spambase,10,10,0,200,200,600,400,100,0.2,2.0
0.938,0.935,0.980475,0.9480514272937446,0.0125,0.04,0.09,1.0668895840644836,latest,uci_mushroom_categorical,uci:mushroom,1,1,p,200,200,600,400,100,0.2,2.0
0.92,0.9237500000000001,0.9791,0.9609959421396926,0.0025,0.0075,0.1225,1.5356054306030273,latest,uci_mushroom_categorical,uci:mushroom,2,2,p,200,200,600,400,100,0.2,2.0
0.956,0.90875,0.9836749999999999,0.9586561239278785,0.0125,0.03,0.1175,1.8628487586975098,latest,uci_mushroom_categorical,uci:mushroom,3,3,e,200,200,600,400,100,0.2,2.0
0.978,0.9450000000000001,0.990575,0.976422830710453,0.0,0.01,0.0475,1.7663516998291016,latest,uci_mushroom_categorical,uci:mushroom,4,4,e,200,200,600,400,100,0.2,2.0
0.96,0.95625,0.9689,0.9612394839407221,0.0,0.01,0.0225,1.339452087879181,latest,uci_mushroom_categorical,uci:mushroom,5,5,p,200,200,600,400,100,0.2,2.0
0.956,0.9012500000000001,0.976225,0.9422839845394285,0.0,0.065,0.1675,1.8202872276306152,latest,uci_mushroom_categorical,uci:mushroom,6,6,e,200,200,600,400,100,0.2,2.0
0.916,0.84625,0.9770749999999999,0.9082961185722824,0.045,0.045,0.05,1.3348742425441742,latest,uci_mushroom_categorical,uci:mushroom,7,7,p,200,200,600,400,100,0.2,2.0
0.902,0.89,0.9686999999999999,0.8878673180825668,0.07,0.095,0.1175,1.2676907181739807,latest,uci_mushroom_categorical,uci:mushroom,8,8,p,200,200,600,400,100,0.2,2.0
0.97,0.93625,0.988375,0.9767935019047089,0.0,0.0125,0.025,1.961338758468628,latest,uci_mushroom_categorical,uci:mushroom,9,9,e,200,200,600,400,100,0.2,2.0
0.96,0.91125,0.9922000000000001,0.9755410648686256,0.0075,0.0075,0.04,1.5938352942466736,latest,uci_mushroom_categorical,uci:mushroom,10,10,e,200,200,600,400,100,0.2,2.0
0.848,0.66125,0.8320500000000001,0.6564499130092747,0.29,0.5275,0.69,0.8025863990187645,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,1,1,g,200,200,600,400,100,0.2,2.0
0.84,0.68625,0.858675,0.6516954257409091,0.235,0.405,0.4625,0.9123119162395597,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,2,2,g,200,200,600,400,100,0.2,2.0
0.812,0.61625,0.782125,0.5080459082745388,0.39,0.5375,0.865,0.306046724319458,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,3,3,h,200,200,600,400,100,0.2,2.0
0.84,0.72375,0.8403499999999999,0.677829643806519,0.3175,0.5325,0.6225,1.035605400800705,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,4,4,g,200,200,600,400,100,0.2,2.0
0.758,0.7250000000000001,0.7902999999999999,0.6097630331127541,0.405,0.71,0.8025,0.4715442508459091,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,5,5,g,200,200,600,400,100,0.2,2.0
0.8,0.5,0.6964499999999999,0.4607471224066543,0.53,0.8625,0.925,0.08834695816040039,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,6,6,h,200,200,600,400,100,0.2,2.0
0.884,0.7775,0.8755999999999999,0.7362903764938084,0.2575,0.375,0.56,1.0468239486217499,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,7,7,g,200,200,600,400,100,0.2,2.0
0.74,0.7775,0.852175,0.6209622079666127,0.2775,0.3325,0.4,0.8899520039558411,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,8,8,g,200,200,600,400,100,0.2,2.0
0.802,0.59875,0.627975,0.4204670816798499,0.7575,0.8825,0.9225,0.23664453625679016,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,9,9,h,200,200,600,400,100,0.2,2.0
0.852,0.66,0.812675,0.6098939401013607,0.3525,0.5325,0.57,0.5603705160319805,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,10,10,g,200,200,600,400,100,0.2,2.0
0.774,0.6937500000000001,0.8293,0.42557766194984376,0.2325,0.2925,0.375,0.3543074131011963,latest,uci_car_evaluation_categorical,uci:car-evaluation,1,1,unacc_or_acc,200,200,600,400,100,0.2,2.0
0.882,0.7987500000000001,0.9224249999999999,0.7875710907623894,0.1575,0.21,0.29,0.6740256994962692,latest,uci_car_evaluation_categorical,uci:car-evaluation,2,2,unacc_or_acc,200,200,600,400,100,0.2,2.0
0.6396396396396397,0.7752808988764045,0.9376915219611849,0.762718637320474,0.10112359550561797,0.16853932584269662,0.1797752808988764,0.8207899108529091,latest,uci_car_evaluation_categorical,uci:car-evaluation,3,3,good_or_vgood,45,45,134,89,22,0.1981981981981982,1.9777777777777779
0.25225225225225223,0.5337078651685393,0.8682328907048008,0.5801058086759325,0.20224719101123595,0.21348314606741572,0.3146067415730337,0.5699623227119446,latest,uci_car_evaluation_categorical,uci:car-evaluation,4,4,good_or_vgood,45,45,134,89,22,0.1981981981981982,1.9777777777777779
0.6036036036036037,0.752808988764045,0.8922369765066394,0.7459573029778233,0.24719101123595505,0.3595505617977528,0.3595505617977528,0.8838649019598961,latest,uci_car_evaluation_categorical,uci:car-evaluation,5,5,good_or_vgood,45,45,134,89,22,0.1981981981981982,1.9777777777777779
0.6396396396396397,0.7752808988764045,0.9070480081716037,0.7474203312582686,0.19101123595505617,0.2696629213483146,0.29213483146067415,0.6954525485634804,latest,uci_car_evaluation_categorical,uci:car-evaluation,6,6,good_or_vgood,45,45,134,89,22,0.1981981981981982,1.9777777777777779
