dataset,source,replicates,true_positive_only_sample_size,true_unlabeled_to_labeled_positive_ratio,true_outlier_rate
uci_abalone_binary_rings_cutoff,uci:abalone,10,600.0,2.0,0.2
uci_adult_mixed,uci:adult,10,600.0,2.0,0.2
uci_banknote_authentication_continuous,uci:banknote-authentication,10,600.0,2.0,0.2
uci_car_evaluation_categorical,uci:car-evaluation,10,273.8,1.9844444444444445,0.19873873873873876
uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,10,600.0,2.0,0.2
uci_iranian_churn_mixed,uci:iranian-churn-dataset,10,526.5,2.0,0.19932038834951454
uci_letter_recognition_C_vs_U,uci:letter-recognition,10,600.0,2.0,0.2
uci_magic_gamma_continuous,uci:magic-gamma-telescope,10,600.0,2.0,0.2
uci_mushroom_categorical,uci:mushroom,10,600.0,2.0,0.2
uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,10,600.0,2.0,0.2
uci_spambase_continuous,uci:spambase,10,600.0,2.0,0.2
uci_wdbc_continuous,uci:wdbc,10,284.5,1.9929577464788732,0.20010295912141549
uci_wine_quality_binary_cutoff_6,uci:wine-quality,10,600.0,2.0,0.2
