dataset,source,model_name,replicates,accuracy,balanced_accuracy,roc_auc,average_precision,fpr_at_tpr_0_80,fpr_at_tpr_0_90,fpr_at_tpr_0_95,outlier_score_gap
uci_abalone_binary_rings_cutoff,uci:abalone,latest,10,0.8636444444444444,0.7052777777777778,0.8943807407407407,0.9651519534341004,0.15955555555555556,0.30533333333333335,0.44000000000000006,1.8694802794605494
uci_adult_mixed,uci:adult,latest,10,0.8566222222222223,0.7242222222222222,0.8630175308641975,0.9532714774623454,0.22444444444444445,0.35733333333333334,0.508,0.9269681214354932
uci_banknote_authentication_continuous,uci:banknote-authentication,latest,10,0.9788323960598074,0.9542222222222222,0.999852987034125,0.9999559432341993,0.0,0.0,0.0,4.4185669898986815
uci_car_evaluation_categorical,uci:car-evaluation,latest,10,0.8077905292479108,0.7916672885572139,0.9144322802653398,0.8875082899612046,0.15155555555555555,0.2604444444444444,0.368,0.8996613372117281
uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,latest,10,0.7927111111111111,0.5949444444444445,0.7097481481481481,0.8926787048663893,0.49866666666666665,0.6719999999999999,0.8004444444444445,0.4457441568374634
uci_iranian_churn_mixed,uci:iranian-churn-dataset,latest,10,0.8837388888888889,0.7938434343434344,0.9354769248035915,0.9728410226347375,0.10400000000000001,0.19111111111111112,0.2644444444444444,1.6998501740861685
uci_letter_recognition_C_vs_U,uci:letter-recognition,latest,10,0.9689124406777623,0.9301855736492147,0.9984875245853908,0.9995619275721775,0.00044444444444444447,0.0008888888888888889,0.008444444444444445,3.845804196596146
uci_magic_gamma_continuous,uci:magic-gamma-telescope,latest,10,0.8484444444444443,0.6682777777777777,0.8709318518518518,0.9592412825455634,0.22000000000000003,0.3617777777777778,0.5191111111111112,1.126764204353094
uci_mushroom_categorical,uci:mushroom,latest,10,0.9708444444444444,0.9566111111111111,0.991168888888889,0.997413140319314,0.014222222222222223,0.024444444444444442,0.041777777777777775,2.9654770731925963
uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,latest,10,0.9309333333333333,0.8938333333333333,0.966487901234568,0.9896573959917259,0.036444444444444446,0.07333333333333333,0.14444444444444443,3.502286207675934
uci_spambase_continuous,uci:spambase,latest,10,0.8729777777777776,0.7001111111111111,0.9319017283950617,0.9795480869300366,0.09422222222222223,0.18355555555555556,0.2982222222222222,1.6785764340311289
uci_wdbc_continuous,uci:wdbc,latest,10,0.9408613165877282,0.9354570494864612,0.9896726036326481,0.9916369855763462,0.004662473794549266,0.019362683438155136,0.05820545073375262,3.511288607120514
uci_wine_quality_binary_cutoff_6,uci:wine-quality,latest,10,0.8267555555555555,0.6237222222222222,0.7920385185185185,0.9288853341925749,0.37066666666666664,0.5457777777777778,0.6675555555555556,0.6933131247758866
