accuracy,balanced_accuracy,roc_auc,average_precision,fpr_at_tpr_0_80,fpr_at_tpr_0_90,fpr_at_tpr_0_95,outlier_score_gap,model_name,dataset,source,replicate,attempt,positive_label,labeled_positive_size,real_labeled_positive_size,real_positive_only_sample_size,unlabeled_inlier_size,unlabeled_outlier_size,real_outlier_proportion,real_unlabeled_positive_to_labeled_positive_ratio
0.9496567505720824,0.949748427672956,0.9877568134171908,0.9892551760080963,0.0,0.017777777777777778,0.057777777777777775,3.5475032329559326,latest,uci_wdbc_continuous,uci:wdbc,1,1,B,75,75,300,225,212,0.4851258581235698,3.0
0.9573643410852714,0.9430262671106178,0.9931469443123162,0.996902374867819,0.006289308176100629,0.018867924528301886,0.050314465408805034,3.480607748031616,latest,uci_wdbc_continuous,uci:wdbc,2,2,M,53,53,212,159,357,0.6918604651162791,3.0
0.8947368421052632,0.8975052410901467,0.9922012578616352,0.992716672737579,0.0,0.0044444444444444444,0.07111111111111111,3.1609721183776855,latest,uci_wdbc_continuous,uci:wdbc,3,3,B,75,75,300,225,212,0.4851258581235698,3.0
0.9359267734553776,0.936278825995807,0.9874633123689727,0.9880420624379032,0.0,0.02666666666666667,0.07555555555555556,3.1108068227767944,latest,uci_wdbc_continuous,uci:wdbc,4,4,B,75,75,300,225,212,0.4851258581235698,3.0
0.9610983981693364,0.9615408805031447,0.9943396226415094,0.994508611572002,0.0,0.0044444444444444444,0.03111111111111111,3.9531224966049194,latest,uci_wdbc_continuous,uci:wdbc,5,5,B,75,75,300,225,212,0.4851258581235698,3.0
0.9612403100775194,0.9440832936948365,0.9866638479291088,0.993115493876132,0.018867924528301886,0.031446540880503145,0.06918238993710692,3.3454710245132446,latest,uci_wdbc_continuous,uci:wdbc,6,6,M,53,53,212,159,357,0.6918604651162791,3.0
0.9476744186046512,0.9185825273505629,0.9904162923030848,0.994883757344865,0.012578616352201259,0.018867924528301886,0.031446540880503145,3.6730388402938843,latest,uci_wdbc_continuous,uci:wdbc,7,7,M,53,53,212,159,357,0.6918604651162791,3.0
0.9244851258581236,0.9259853249475891,0.9871278825995807,0.9886638994741243,0.0044444444444444444,0.022222222222222223,0.04888888888888889,3.3201311826705933,latest,uci_wdbc_continuous,uci:wdbc,8,8,B,75,75,300,225,212,0.4851258581235698,3.0
0.9290617848970252,0.9301572327044025,0.9870649895178196,0.9875507672631503,0.0044444444444444444,0.03111111111111111,0.08444444444444445,3.6745402812957764,latest,uci_wdbc_continuous,uci:wdbc,9,9,B,75,75,300,225,212,0.4851258581235698,3.0
0.9473684210526315,0.9476624737945493,0.9905450733752621,0.9907310401817909,0.0,0.017777777777777778,0.06222222222222222,3.8466923236846924,latest,uci_wdbc_continuous,uci:wdbc,10,10,B,75,75,300,225,212,0.4851258581235698,3.0
0.8364444444444444,0.7027777777777777,0.8797481481481482,0.9664201850386085,0.17333333333333334,0.3688888888888889,0.6,1.0683732852339745,latest,uci_adult_mixed,uci:adult,1,1,>50K,75,75,300,225,900,0.8,3.0
0.8746666666666667,0.79,0.8526518518518518,0.942982577935964,0.26222222222222225,0.3244444444444444,0.39555555555555555,0.8172921389341354,latest,uci_adult_mixed,uci:adult,2,2,<=50K,75,75,300,225,900,0.8,3.0
0.8497777777777777,0.7211111111111111,0.8637777777777778,0.955722305112863,0.23555555555555555,0.37777777777777777,0.5555555555555556,1.1487468779087067,latest,uci_adult_mixed,uci:adult,3,3,>50K,75,75,300,225,900,0.8,3.0
0.8613333333333333,0.6966666666666667,0.8652395061728395,0.9530716826272082,0.22666666666666666,0.38666666666666666,0.49333333333333335,0.7392241284251213,latest,uci_adult_mixed,uci:adult,4,4,<=50K,75,75,300,225,900,0.8,3.0
0.8542222222222222,0.6722222222222222,0.8345135802469135,0.9355157068716717,0.26222222222222225,0.3466666666666667,0.47555555555555556,0.8782036006450653,latest,uci_adult_mixed,uci:adult,5,5,<=50K,75,75,300,225,900,0.8,3.0
0.8515555555555555,0.7238888888888888,0.8806567901234568,0.9666580861085525,0.20444444444444446,0.37333333333333335,0.5422222222222223,1.0482737822458148,latest,uci_adult_mixed,uci:adult,6,6,>50K,75,75,300,225,900,0.8,3.0
0.8586666666666667,0.715,0.853037037037037,0.9466002855017277,0.21333333333333335,0.39111111111111113,0.5111111111111111,0.8855727463960648,latest,uci_adult_mixed,uci:adult,7,7,<=50K,75,75,300,225,900,0.8,3.0
0.864,0.765,0.8742222222222222,0.957716834343687,0.21333333333333335,0.3377777777777778,0.48444444444444446,1.0032662115991116,latest,uci_adult_mixed,uci:adult,8,8,<=50K,75,75,300,225,900,0.8,3.0
0.8631111111111112,0.7577777777777778,0.874520987654321,0.9558402265660064,0.18222222222222223,0.26222222222222225,0.49333333333333335,0.8916011527180672,latest,uci_adult_mixed,uci:adult,9,9,<=50K,75,75,300,225,900,0.8,3.0
0.8524444444444444,0.6977777777777778,0.8518074074074075,0.9521868845171646,0.27111111111111114,0.40444444444444444,0.5288888888888889,0.7891272902488708,latest,uci_adult_mixed,uci:adult,10,10,>50K,75,75,300,225,900,0.8,3.0
0.9102222222222223,0.8038888888888889,0.9461037037037037,0.9833492826728428,0.07111111111111111,0.1111111111111111,0.19111111111111112,1.9188190512359142,latest,uci_spambase_continuous,uci:spambase,1,1,0,75,75,300,225,900,0.8,3.0
0.8791111111111111,0.7394444444444445,0.9302567901234567,0.9781707980090937,0.07555555555555556,0.1688888888888889,0.3333333333333333,1.8596859574317932,latest,uci_spambase_continuous,uci:spambase,2,2,0,75,75,300,225,900,0.8,3.0
0.88,0.7266666666666667,0.9413333333333334,0.9824252058961302,0.057777777777777775,0.14222222222222222,0.30666666666666664,1.9784085899591446,latest,uci_spambase_continuous,uci:spambase,3,3,0,75,75,300,225,900,0.8,3.0
0.8835555555555555,0.7122222222222222,0.9062074074074075,0.9699309188785095,0.1688888888888889,0.22666666666666666,0.28888888888888886,1.4497914016246796,latest,uci_spambase_continuous,uci:spambase,4,4,1,75,75,300,225,900,0.8,3.0
0.8675555555555555,0.6738888888888889,0.9210172839506172,0.9767473308898897,0.13777777777777778,0.25333333333333335,0.3422222222222222,1.4522928893566132,latest,uci_spambase_continuous,uci:spambase,5,5,1,75,75,300,225,900,0.8,3.0
0.8684444444444445,0.6894444444444444,0.9362666666666667,0.9820356564083035,0.07555555555555556,0.2,0.29777777777777775,1.7990281879901886,latest,uci_spambase_continuous,uci:spambase,6,6,0,75,75,300,225,900,0.8,3.0
0.848,0.6333333333333333,0.9341530864197531,0.9814815604920749,0.09777777777777778,0.20444444444444446,0.3244444444444444,1.4858262538909912,latest,uci_spambase_continuous,uci:spambase,7,7,0,75,75,300,225,900,0.8,3.0
0.8382222222222222,0.6072222222222222,0.9016444444444445,0.9718056510786807,0.13333333333333333,0.3288888888888889,0.47555555555555556,1.3137031197547913,latest,uci_spambase_continuous,uci:spambase,8,8,1,75,75,300,225,900,0.8,3.0
0.8835555555555555,0.7372222222222222,0.9476543209876542,0.9850375364997276,0.057777777777777775,0.10666666666666667,0.23555555555555555,2.0222731307148933,latest,uci_spambase_continuous,uci:spambase,9,9,0,75,75,300,225,900,0.8,3.0
0.8711111111111111,0.6777777777777778,0.9543802469135803,0.9844969284751133,0.06666666666666667,0.09333333333333334,0.18666666666666668,1.5059357583522797,latest,uci_spambase_continuous,uci:spambase,10,10,1,75,75,300,225,900,0.8,3.0
