accuracy,balanced_accuracy,roc_auc,average_precision,fpr_at_tpr_0_80,fpr_at_tpr_0_90,fpr_at_tpr_0_95,outlier_score_gap,model_name,dataset,source,replicate,attempt,positive_label,labeled_positive_size,real_labeled_positive_size,real_positive_only_sample_size,unlabeled_inlier_size,unlabeled_outlier_size,real_outlier_proportion,real_unlabeled_positive_to_labeled_positive_ratio
0.9379562043795621,0.8935574229691877,0.9747899159663865,0.8971460156173725,0.04201680672268908,0.10084033613445378,0.17647058823529413,3.298672318458557,latest,uci_wdbc_continuous,uci:wdbc,1,1,B,119,119,357,238,36,0.13138686131386862,2.0
0.9691358024691358,0.9012158054711246,0.9875042215467748,0.9443246700389558,0.0070921985815602835,0.0425531914893617,0.0425531914893617,1.4499003887176514,latest,uci_wdbc_continuous,uci:wdbc,2,2,M,71,71,212,141,21,0.12962962962962962,1.9859154929577465
0.864963503649635,0.8986928104575163,0.9670868347338937,0.9114141674696159,0.008403361344537815,0.07563025210084033,0.3865546218487395,2.7453190088272095,latest,uci_wdbc_continuous,uci:wdbc,3,3,B,119,119,357,238,36,0.13138686131386862,2.0
0.9525547445255474,0.9609010270774976,0.992530345471522,0.9589798650239876,0.004201680672268907,0.012605042016806723,0.037815126050420166,2.8990014791488647,latest,uci_wdbc_continuous,uci:wdbc,4,4,B,119,119,357,238,36,0.13138686131386862,2.0
0.9708029197080292,0.947829131652661,0.9812091503267973,0.9421305356149714,0.004201680672268907,0.02100840336134454,0.25210084033613445,2.824878454208374,latest,uci_wdbc_continuous,uci:wdbc,5,5,B,119,119,357,238,36,0.13138686131386862,2.0
0.9817518248175182,0.9541316526610644,0.9921802054154996,0.9680295013628347,0.0,0.008403361344537815,0.08403361344537816,2.5829936861991882,latest,uci_wdbc_continuous,uci:wdbc,6,6,B,119,119,357,238,36,0.13138686131386862,2.0
0.9320987654320988,0.9204660587639311,0.955420466058764,0.8164080399664453,0.04964539007092199,0.04964539007092199,0.07801418439716312,1.7890623807907104,latest,uci_wdbc_continuous,uci:wdbc,7,7,M,71,71,212,141,21,0.12962962962962962,1.9859154929577465
0.9452554744525548,0.9095471521942111,0.9801587301587301,0.9290845256066251,0.004201680672268907,0.046218487394957986,0.19327731092436976,3.2426605224609375,latest,uci_wdbc_continuous,uci:wdbc,8,8,B,119,119,357,238,36,0.13138686131386862,2.0
0.7839506172839507,0.632725430597771,0.7186761229314421,0.29123866162972434,0.46099290780141844,0.5035460992907801,0.6737588652482269,0.5975936651229858,latest,uci_wdbc_continuous,uci:wdbc,9,9,M,71,71,212,141,21,0.12962962962962962,1.9859154929577465
0.9452554744525548,0.9449112978524743,0.992296918767507,0.9556877999248267,0.012605042016806723,0.025210084033613446,0.058823529411764705,3.148038864135742,latest,uci_wdbc_continuous,uci:wdbc,10,10,B,119,119,357,238,36,0.13138686131386862,2.0
0.9014492753623189,0.7402777777777778,0.8591481481481482,0.6030621791256491,0.24833333333333332,0.49666666666666665,0.63,0.3940206691622734,latest,uci_adult_mixed,uci:adult,1,1,>50K,300,300,900,600,90,0.13043478260869565,2.0
0.8652173913043478,0.7430555555555556,0.7961481481481479,0.5476304653759146,0.395,0.67,0.8333333333333334,0.5040841624140739,latest,uci_adult_mixed,uci:adult,2,2,>50K,300,300,900,600,90,0.13043478260869565,2.0
0.9115942028985508,0.7555555555555555,0.8700185185185185,0.6727904258046289,0.2,0.45,0.6533333333333333,0.44785444997251034,latest,uci_adult_mixed,uci:adult,3,3,>50K,300,300,900,600,90,0.13043478260869565,2.0
0.8898550724637682,0.6013888888888889,0.8176111111111111,0.5455570157667015,0.38666666666666666,0.5983333333333334,0.805,0.2777264416217804,latest,uci_adult_mixed,uci:adult,4,4,>50K,300,300,900,600,90,0.13043478260869565,2.0
0.8724637681159421,0.5111111111111111,0.7782777777777778,0.45649981841106646,0.4633333333333333,0.5866666666666667,0.7316666666666667,0.1423385739326477,latest,uci_adult_mixed,uci:adult,5,5,>50K,300,300,900,600,90,0.13043478260869565,2.0
0.8927536231884058,0.5936111111111111,0.777,0.4931608879816294,0.325,0.8,0.8533333333333334,0.16604767739772797,latest,uci_adult_mixed,uci:adult,6,6,<=50K,300,300,900,600,90,0.13043478260869565,2.0
0.8695652173913043,0.5,0.6758333333333334,0.3721811410964863,0.5683333333333334,0.7266666666666667,0.8266666666666667,0.08510062098503113,latest,uci_adult_mixed,uci:adult,7,7,<=50K,300,300,900,600,90,0.13043478260869565,2.0
0.8724637681159421,0.6480555555555556,0.7323148148148149,0.48071364974236475,0.5766666666666667,0.885,0.9483333333333334,0.28451745212078094,latest,uci_adult_mixed,uci:adult,8,8,>50K,300,300,900,600,90,0.13043478260869565,2.0
0.8130434782608695,0.6280555555555556,0.7558333333333334,0.4340666871906763,0.41833333333333333,0.7933333333333333,0.8933333333333333,0.28861092031002045,latest,uci_adult_mixed,uci:adult,9,9,>50K,300,300,900,600,90,0.13043478260869565,2.0
