dataset,source,model_name,replicates,accuracy,balanced_accuracy,roc_auc,average_precision,fpr_at_tpr_0_80,fpr_at_tpr_0_90,fpr_at_tpr_0_95,outlier_score_gap
uci_abalone_binary_rings_cutoff,uci:abalone,latest,10,0.8343999999999999,0.7135,0.82297,0.6187726438675631,0.31799999999999995,0.48200000000000004,0.599,0.8333404293167405
uci_adult_mixed,uci:adult,latest,10,0.8248,0.67675,0.76088,0.5191222997006788,0.4215,0.612,0.776,0.30075180468847973
uci_banknote_authentication_continuous,uci:banknote-authentication,latest,10,0.9548,0.9702500000000001,0.9972099999999999,0.9893974185404373,0.0045000000000000005,0.007000000000000001,0.013000000000000001,2.844322842359543
uci_car_evaluation_categorical,uci:car-evaluation,latest,10,0.7986918918918919,0.7509359039836567,0.8749149744637386,0.6749094569044596,0.22455617977528092,0.3422247191011236,0.4313089887640449,0.4626210787799209
uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,latest,10,0.758,0.56375,0.64218,0.37473314556587767,0.654,0.7835,0.8960000000000001,0.13852028995752336
uci_iranian_churn_mixed,uci:iranian-churn-dataset,latest,10,0.8844,0.77175,0.8885299999999999,0.7613304489243278,0.16699999999999998,0.3195,0.561,0.8943223558366299
uci_letter_recognition_C_vs_U,uci:letter-recognition,latest,10,0.9468,0.9345000000000001,0.98528,0.9576763354224894,0.0105,0.041,0.08349999999999999,2.1559883415699006
uci_magic_gamma_continuous,uci:magic-gamma-telescope,latest,10,0.8008,0.649,0.74882,0.49954770431288525,0.42699999999999994,0.602,0.746,0.46637773234397173
uci_mushroom_categorical,uci:mushroom,latest,10,0.8960000000000001,0.8855000000000001,0.9528000000000001,0.8673452840044,0.06,0.122,0.23450000000000001,1.267446531355381
uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,latest,10,0.9208000000000001,0.865,0.95448,0.8834688103419991,0.0455,0.0985,0.263,3.462750270962715
uci_spambase_continuous,uci:spambase,latest,10,0.5104,0.6632499999999999,0.8326800000000001,0.5773194006907172,0.3085,0.46449999999999997,0.577,1.0189092881977557
uci_wdbc_continuous,uci:wdbc,latest,10,0.9447272727272727,0.920731762917933,0.9832619756838905,0.9429713306743961,0.016893617021276598,0.04174113475177305,0.08122695035460993,2.9727804481983187
uci_wine_quality_binary_cutoff_6,uci:wine-quality,latest,10,0.7647999999999999,0.5575,0.65149,0.36219442922878997,0.63,0.7595,0.8605,0.16426727101206778
