accuracy,balanced_accuracy,roc_auc,average_precision,fpr_at_tpr_0_80,fpr_at_tpr_0_90,fpr_at_tpr_0_95,outlier_score_gap,model_name,dataset,source,replicate,attempt,positive_label,labeled_positive_size,real_labeled_positive_size,real_positive_only_sample_size,unlabeled_inlier_size,unlabeled_outlier_size,real_outlier_proportion,real_unlabeled_positive_to_labeled_positive_ratio
0.9252669039145908,0.879563492063492,0.9591269841269842,0.901043195968101,0.044444444444444446,0.08,0.3022222222222222,2.1354240775108337,latest,uci_wdbc_continuous,uci:wdbc,1,1,B,75,75,300,225,56,0.199288256227758,3.0
0.8844221105527639,0.8715408805031446,0.9465408805031447,0.8177565230440218,0.06918238993710692,0.15723270440251572,0.1949685534591195,1.9612139463424683,latest,uci_wdbc_continuous,uci:wdbc,2,2,M,53,53,212,159,40,0.20100502512562815,3.0
0.8896797153024911,0.8908730158730158,0.9580952380952381,0.8886796520959847,0.05333333333333334,0.11555555555555555,0.19555555555555557,2.860415816307068,latest,uci_wdbc_continuous,uci:wdbc,3,3,B,75,75,300,225,56,0.199288256227758,3.0
0.8693467336683417,0.7217767295597484,0.9190251572327044,0.7254075163975932,0.13836477987421383,0.18238993710691823,0.32075471698113206,1.1962391510605812,latest,uci_wdbc_continuous,uci:wdbc,4,4,M,53,53,212,159,40,0.20100502512562815,3.0
0.8944723618090452,0.8778301886792452,0.9518867924528303,0.8605179556584345,0.06918238993710692,0.16352201257861634,0.2138364779874214,1.4958606958389282,latest,uci_wdbc_continuous,uci:wdbc,5,5,M,53,53,212,159,40,0.20100502512562815,3.0
0.8693467336683417,0.7872641509433962,0.9169811320754717,0.7940086789441532,0.11949685534591195,0.2138364779874214,0.4276729559748428,1.367731750011444,latest,uci_wdbc_continuous,uci:wdbc,6,6,M,53,53,212,159,40,0.20100502512562815,3.0
0.9644128113879004,0.950952380952381,0.9867460317460317,0.9717765245350037,0.0044444444444444444,0.013333333333333334,0.03111111111111111,2.594011068344116,latest,uci_wdbc_continuous,uci:wdbc,7,7,B,75,75,300,225,56,0.199288256227758,3.0
0.9608540925266904,0.9554365079365079,0.9935714285714285,0.98223233959926,0.0,0.008888888888888889,0.044444444444444446,3.1102854013442993,latest,uci_wdbc_continuous,uci:wdbc,8,8,B,75,75,300,225,56,0.199288256227758,3.0
0.9095477386934674,0.8591981132075472,0.9503144654088052,0.8167539573139279,0.06289308176100629,0.18867924528301888,0.22012578616352202,1.7961992025375366,latest,uci_wdbc_continuous,uci:wdbc,9,9,M,53,53,212,159,40,0.20100502512562815,3.0
0.9396984924623115,0.8967767295597484,0.9581761006289309,0.8960391269117097,0.031446540880503145,0.10062893081761007,0.20125786163522014,2.0739235877990723,latest,uci_wdbc_continuous,uci:wdbc,10,10,M,53,53,212,159,40,0.20100502512562815,3.0
